weight,age,height,size
58,26,157.48,L
56,58,167.64,L
49,31,162.56,S
58,40,167.64,S
68,30,162.56,L
61,34,172.72,L
54,52,167.64,S
68,31,167.64,L
79,50,172.72,XXL
56,32,165.1,M
61,20,170.18,S
58,48,165.1,L
86,32,162.56,XXL
72,33,160.02,L
81,31,160.02,XXL
90,40,180.34,XXL
50,37,157.48,S
63,29,167.64,L
61,45,172.72,XL
56,35,152.4,L
50,59,157.48,L
68,55,167.64,XXL
61,27,167.64,L
56,29,162.56,S
61,29,157.48,M
53,37,157.48,M
90,31,185.42,XXL
68,31,162.56,XXL
63,53,165.1,M
58,29,165.1,L
63,24,170.18,XL
55,35,165.1,M
49,32,154.94,S
52,37,157.48,M
47,36,157.48,XS
52,32,167.64,XS
61,29,162.56,M
63,31,170.18,M
56,47,167.64,M
53,32,157.48,M
70,49,180.34,XXL
58,36,167.64,L
86,29,165.1,XXL
60,59,160.02,L
60,26,170.18,XXL
61,31,170.18,XS
52,20,170.18,S
70,35,162.56,XL
56,24,162.56,S
74,31,160.02,XL
58,34,170.18,M
58,31,170.18,M
63,31,162.56,S
56,48,170.18,M
65,31,165.1,M
52,41,160.02,M
52,28,162.56,XS
56,34,165.1,M
56,44,162.56,L
55,31,165.1,S
68,29,180.34,L
47,38,152.4,XS
61,48,172.72,L
56,39,167.64,L
61,35,160.02,XL
65,44,172.72,XL
65,37,165.1,L
58,39,165.1,M
53,37,157.48,S
54,29,170.18,M
62,28,172.72,XL
56,32,157.48,M
70,31,175.26,XL
58,37,160.02,M
68,23,182.88,L
44,29,152.4,XS
54,23,160.02,S
68,20,175.26,XL
63,36,167.64,L
48,30,157.48,XS
70,48,177.8,XL
63,25,162.56,M
58,30,172.72,M
67,38,175.26,XXL
43,31,154.94,XS
61,42,172.72,L
58,42,162.56,S
65,56,165.1,XXL
68,33,170.18,XL
61,46,167.64,XL
63,30,182.88,M
74,30,165.1,XXL
45,38,154.94,XS
61,40,162.56,L
55,28,172.72,S
62,43,175.26,L
63,33,170.18,L
56,26,157.48,M
63,43,157.48,L
68,47,172.72,XXL
109,38,167.64,XXL
63,32,172.72,XL
56,35,170.18,M
63,55,177.8,L
81,39,182.88,XXL
90,29,170.18,XXL
53,48,160.02,L
68,40,154.94,XL
47,32,162.56,XS
60,26,162.56,L
89,33,165.1,XXL
52,38,167.64,XS
67,44,160.02,XXL
61,36,162.56,XL
53,27,157.48,S
61,32,170.18,M
63,35,167.64,XL
61,31,160.02,XL
58,32,175.26,S
48,26,149.86,S
57,22,154.94,S
68,42,185.42,L
61,31,172.72,M
52,30,157.48,XS
47,29,160.02,XS
56,41,162.56,S
61,33,160.02,L
58,26,160.02,S
69,30,175.26,M
58,31,162.56,L
61,32,165.1,S
52,33,170.18,S
61,25,167.64,XL
56,29,167.64,S
58,49,157.48,L
65,30,177.8,M
68,28,165.1,XL
70,34,180.34,M
58,38,172.72,S
64,30,167.64,M
56,36,172.72,S
78,35,157.48,XXL
69,31,165.1,XL
61,32,172.72,M
54,27,160.02,S
58,30,160.02,M
77,33,172.72,XL
68,26,177.8,XL
49,35,157.48,M
58,36,162.56,S
56,48,172.72,XL
53,48,165.1,S
61,30,167.64,L
58,34,175.26,M
113,32,170.18,XXL
52,28,172.72,M
58,28,152.4,L
49,28,157.48,S
63,29,165.1,L
65,26,172.72,XL
70,31,160.02,XL
81,37,172.72,XXL
92,31,160.02,XXL
55,33,167.64,S
69,39,157.48,XL
58,27,170.18,M
54,29,160.02,M
58,29,154.94,M
74,36,160.02,L
49,31,162.56,XS
72,28,170.18,XXL
61,37,170.18,M
68,32,162.56,XL
80,31,177.8,XXL
55,35,162.56,S
56,27,170.18,XS
67,36,172.72,L
44,51,165.1,S
54,25,160.02,S
52,29,157.48,S
63,44,152.4,XL
56,26,167.64,S
61,34,165.1,M
70,32,167.64,XL
63,34,162.56,XL
61,28,157.48,L
47,21,157.48,XS
54,35,160.02,M
56,33,167.64,M
59,35,172.72,M
63,38,165.1,XL
68,29,175.26,XL
58,43,157.48,M
65,37,175.26,M
65,31,172.72,L
55,30,160.02,S
68,43,170.18,XL
49,33,162.56,S
61,29,167.64,M
61,31,162.56,XL
52,33,170.18,S
63,40,167.64,L
62,42,167.64,L
54,31,165.1,M
52,23,160.02,S
61,43,170.18,L
53,38,157.48,S
58,28,165.1,M
80,34,167.64,XXL
58,29,165.1,L
73,39,180.34,XL
66,46,175.26,XXL
63,30,165.1,M
52,29,160.02,S
58,41,172.72,M
61,33,175.26,M
77,26,154.94,XL
69,31,175.26,XL
58,32,170.18,S
52,36,165.1,XS
45,34,152.4,S
72,31,157.48,XL
61,46,167.64,M
61,31,167.64,XL
63,28,170.18,M
61,33,162.56,XL
77,39,172.72,XXL
58,28,160.02,L
65,34,162.56,XL
63,42,165.1,L
68,26,160.02,XXL
52,41,160.02,M
65,32,170.18,XL
72,37,167.64,L
53,48,154.94,M
72,39,162.56,XXL
70,25,182.88,XL
70,26,182.88,L
52,44,152.4,M
70,29,172.72,XXL
68,30,167.64,XL
64,23,157.48,M
63,30,160.02,XXL
58,35,172.72,M
52,28,154.94,M
52,46,157.48,S
45,48,154.94,XL
52,,160.02,S
56,20,160.02,XS
52,42,165.1,S
56,34,170.18,M
43,22,152.4,XS
73,27,165.1,XXL
87,34,175.26,XL
45,22,162.56,XS
87,45,167.64,XXL
67,36,165.1,M
56,32,165.1,S
54,53,167.64,S
58,47,154.94,XL
56,41,162.56,L
63,31,165.1,M
56,27,162.56,M
58,27,177.8,S
74,27,162.56,L
68,33,162.56,XL
77,22,172.72,XXL
56,27,170.18,S
68,28,170.18,XXL
65,37,165.1,XL
63,25,162.56,XL
86,40,172.72,XXL
47,32,162.56,XS
60,31,170.18,L
63,30,172.72,L
61,26,175.26,M
58,29,172.72,M
56,23,170.18,S
52,28,162.56,XS
52,51,162.56,XS
64,39,167.64,XL
62,27,157.48,XL
47,32,152.4,XS
58,28,157.48,S
58,30,172.72,M
70,0,167.64,XL
47,31,152.4,S
57,40,157.48,M
58,37,160.02,XL
52,35,157.48,M
58,24,162.56,S
70,29,172.72,XL
76,34,175.26,L
52,32,162.56,S
81,35,165.1,XXL
48,20,157.48,S
65,34,162.56,L
76,26,167.64,XXL
58,32,172.72,S
65,30,177.8,XL
54,30,167.64,S
68,20,172.72,L
61,35,167.64,L
48,57,157.48,S
49,57,165.1,M
61,25,157.48,M
63,44,172.72,M
54,25,165.1,S
69,61,170.18,XXL
58,31,154.94,XL
43,21,149.86,XS
52,40,157.48,S
63,27,162.56,M
58,37,170.18,S
70,32,172.72,XXL
58,29,172.72,L
50,43,162.56,S
71,32,170.18,XL
70,38,175.26,L
54,37,162.56,S
56,24,165.1,XS
56,36,172.72,S
56,41,162.56,S
58,29,170.18,M
59,29,162.56,L
77,31,165.1,XXL
58,29,167.64,L
68,31,167.64,XXL
99,31,175.26,XXL
58,29,165.1,M
81,23,167.64,XXL
77,43,167.64,XXL
68,35,177.8,XL
64,34,180.34,L
77,33,157.48,XL
52,40,170.18,S
60,49,175.26,L
71,64,167.64,XXL
58,33,170.18,S
63,43,160.02,XXL
83,31,177.8,XXL
70,51,185.42,XL
74,22,167.64,XL
65,35,172.72,XXL
58,48,162.56,M
58,45,152.4,S
54,33,170.18,S
58,28,160.02,XS
58,27,170.18,S
56,27,162.56,S
65,23,165.1,XL
49,27,152.4,XS
72,29,152.4,XXL
45,23,154.94,M
56,37,167.64,L
50,31,149.86,XS
52,33,162.56,S
61,28,177.8,M
58,32,172.72,M
58,46,157.48,M
60,29,162.56,M
72,29,170.18,XL
63,33,165.1,XL
76,32,170.18,XL
61,31,177.8,M
52,32,167.64,XS
61,24,172.72,M
56,50,165.1,M
68,30,162.56,XL
53,36,157.48,M
68,21,160.02,XXL
77,48,177.8,XXL
49,30,160.02,XS
56,29,162.56,S
61,32,165.1,S
63,29,170.18,XL
61,33,162.56,L
56,30,167.64,M
61,35,157.48,XXL
61,27,172.72,M
68,28,160.02,XXL
66,,177.8,M
58,36,165.1,M
68,31,172.72,M
54,36,167.64,M
65,29,170.18,L
73,34,172.72,XXL
56,35,157.48,M
56,22,170.18,S
67,44,165.1,XXL
61,40,175.26,M
52,31,154.94,S
58,23,170.18,S
56,32,165.1,S
56,33,157.48,S
70,27,177.8,XL
51,39,157.48,L
61,40,165.1,L
94,35,160.02,XXL
52,33,157.48,M
68,30,175.26,L
56,26,165.1,S
56,38,170.18,S
44,35,167.64,S
58,27,170.18,S
49,35,162.56,XS
66,35,172.72,XL
70,33,157.48,XL
62,50,170.18,XL
58,33,167.64,L
68,40,175.26,L
49,30,160.02,XS
54,28,165.1,M
64,20,170.18,M
72,42,177.8,L
72,52,170.18,XXL
55,22,162.56,S
55,35,167.64,S
70,29,170.18,XL
58,42,165.1,XL
65,30,160.02,XL
56,39,154.94,M
52,30,157.48,M
48,25,157.48,S
58,38,167.64,XL
52,33,167.64,M
63,28,170.18,M
55,28,160.02,M
59,40,165.1,L
63,39,157.48,L
61,33,162.56,L
48,34,162.56,XS
52,58,157.48,XS
61,36,175.26,M
68,30,167.64,XL
65,38,172.72,XL
47,28,154.94,S
72,31,157.48,XL
48,24,154.94,XS
51,28,154.94,XS
62,28,165.1,XXL
69,35,162.56,XL
47,52,157.48,XS
70,37,170.18,XL
77,28,172.72,XXL
58,31,160.02,M
68,40,165.1,XL
75,40,157.48,XXL
58,27,160.02,M
56,30,167.64,M
60,28,170.18,M
72,53,172.72,XXL
70,29,175.26,L
56,30,172.72,M
65,69,170.18,XL
88,34,177.8,XXL
68,31,170.18,L
68,43,167.64,XL
68,31,170.18,L
47,52,170.18,S
64,29,167.64,XXL
53,20,157.48,M
61,50,180.34,XL
67,69,162.56,XL
63,31,170.18,M
52,27,160.02,S
54,24,170.18,S
58,39,170.18,M
67,36,175.26,L
49,29,152.4,S
65,36,157.48,XL
72,29,162.56,XXL
62,33,177.8,M
68,38,165.1,XL
54,44,180.34,S
56,28,162.56,S
74,32,172.72,XXL
86,39,162.56,XXL
74,35,172.72,XXL
61,29,175.26,S
63,41,177.8,XL
72,26,165.1,L
50,40,160.02,S
65,32,162.56,XL
54,35,157.48,S
63,28,162.56,M
56,32,170.18,M
86,35,172.72,XXL
59,47,160.02,XS
70,41,167.64,XXL
56,27,170.18,M
53,47,165.1,S
58,27,162.56,M
54,22,157.48,M
68,29,167.64,XL
61,32,167.64,M
49,39,154.94,S
83,52,167.64,XXL
60,34,167.64,M
54,29,167.64,S
54,41,165.1,M
56,35,165.1,M
45,35,162.56,S
63,49,160.02,L
54,60,162.56,XL
63,30,167.64,XL
53,29,167.64,S
56,32,157.48,S
57,30,165.1,S
58,29,157.48,M
58,32,170.18,S
52,36,157.48,M
58,35,165.1,M
61,35,165.1,XL
58,32,175.26,S
52,35,152.4,S
68,40,172.72,L
61,34,177.8,M
63,28,165.1,M
50,33,160.02,XS
70,31,170.18,L
86,44,160.02,XXL
61,28,175.26,M
54,21,157.48,XS
65,35,175.26,XL
54,31,157.48,S
53,33,165.1,S
54,44,170.18,M
68,25,170.18,XXL
63,35,152.4,XS
61,20,160.02,L
61,36,165.1,M
52,34,160.02,M
74,42,172.72,XXL
65,42,162.56,XL
81,39,162.56,XXL
104,35,167.64,XXL
61,18,167.64,M
52,36,157.48,S
58,26,162.56,S
81,31,157.48,XXL
45,33,154.94,XS
47,29,154.94,XS
63,26,170.18,M
61,31,175.26,M
52,46,162.56,S
61,45,167.64,XXL
65,34,165.1,L
57,29,170.18,S
74,55,170.18,XXL
56,34,162.56,S
56,26,157.48,M
63,31,167.64,M
58,31,172.72,M
44,43,154.94,XS
65,28,154.94,M
54,26,170.18,S
68,23,160.02,XL
61,28,167.64,XL
58,29,170.18,XL
57,30,167.64,XS
62,68,175.26,XL
63,51,172.72,S
58,31,162.56,L
54,28,157.48,S
58,41,162.56,M
61,33,162.56,L
61,29,162.56,L
62,30,170.18,L
56,31,160.02,L
56,38,167.64,M
57,40,157.48,M
53,67,170.18,S
58,24,167.64,L
61,46,160.02,XL
56,30,149.86,M
61,48,172.72,L
61,34,175.26,M
77,30,182.88,XL
97,31,160.02,XXL
86,35,170.18,XXL
54,30,162.56,M
63,46,167.64,L
65,51,167.64,XXL
64,30,172.72,XL
70,35,167.64,XXL
61,41,160.02,L
74,35,180.34,XXL
61,34,175.26,M
65,32,160.02,L
58,29,160.02,M
56,38,165.1,M
52,45,162.56,M
52,37,154.94,S
51,53,154.94,M
56,49,177.8,S
58,56,170.18,L
56,35,170.18,M
61,30,162.56,L
54,29,167.64,XS
61,31,160.02,M
54,29,157.48,S
65,57,170.18,XXL
58,29,157.48,S
70,31,157.48,XL
54,32,170.18,XS
72,48,165.1,XXL
46,34,154.94,S
77,27,165.1,XL
52,25,162.56,S
81,41,175.26,XXL
62,31,162.56,XL
55,29,165.1,S
53,,,S
68,30,170.18,XL
65,29,162.56,L
65,26,162.56,L
72,53,167.64,XXL
63,28,160.02,L
55,26,170.18,M
62,40,167.64,M
63,62,152.4,XXL
77,20,157.48,XXL
70,33,160.02,XXL
65,33,167.64,XXL
65,47,175.26,XL
61,25,162.56,M
65,28,172.72,L
61,25,162.56,M
58,29,152.4,S
72,43,172.72,XXL
49,20,162.56,S
47,28,154.94,XS
68,42,162.56,XXL
65,45,180.34,L
71,37,170.18,XXL
94,34,160.02,XXL
71,28,167.64,XXL
72,33,165.1,XXL
63,39,172.72,M
63,33,170.18,L
77,28,170.18,XXL
56,28,157.48,M
62,35,160.02,L
65,35,160.02,XL
48,36,162.56,XS
45,46,152.4,S
74,48,162.56,XXL
61,30,165.1,L
64,25,175.26,XL
74,35,182.88,XXL
86,47,172.72,XXL
65,33,160.02,L
70,29,177.8,XL
66,29,172.72,XL
71,34,170.18,XXL
54,37,160.02,M
52,20,160.02,S
58,31,167.64,M
49,32,154.94,XS
99,40,154.94,XXL
59,38,162.56,S
54,30,162.56,S
65,28,170.18,L
70,33,182.88,XL
68,24,170.18,XXL
61,23,165.1,L
60,28,170.18,M
70,30,180.34,M
70,34,165.1,XL
86,31,175.26,XXL
58,31,157.48,L
86,41,175.26,XXL
63,40,162.56,XL
60,30,172.72,M
61,37,175.26,M
56,56,172.72,XL
58,29,165.1,XXL
63,42,160.02,M
65,40,157.48,XL
67,40,160.02,XXL
54,36,165.1,XS
61,28,170.18,M
77,41,157.48,XXL
56,32,157.48,L
65,27,160.02,L
81,44,160.02,XXL
63,28,172.72,XL
64,34,180.34,L
86,36,182.88,M
63,28,167.64,L
54,28,157.48,M
47,32,154.94,XS
63,37,165.1,M
58,31,160.02,XXL
58,42,175.26,S
58,33,167.64,S
58,38,165.1,XXL
56,26,167.64,S
47,28,157.48,S
74,33,162.56,XXL
56,27,160.02,M
56,37,170.18,M
60,36,167.64,M
47,26,167.64,XS
57,33,162.56,M
56,32,157.48,M
70,30,162.56,XL
59,34,160.02,M
54,50,162.56,L
63,27,172.72,S
68,30,170.18,XL
75,39,177.8,XL
62,39,170.18,L
47,39,162.56,XS
54,37,165.1,XL
52,20,165.1,XS
58,34,154.94,S
53,33,167.64,M
49,31,160.02,XS
62,27,160.02,M
65,31,160.02,XXL
61,40,170.18,L
56,29,165.1,S
107,30,177.8,XXL
61,38,165.1,M
61,37,162.56,L
61,26,165.1,XL
74,29,170.18,XXL
65,38,172.72,XL
47,27,157.48,XS
56,30,157.48,XS
72,30,162.56,XXL
63,27,170.18,L
63,36,160.02,XL
58,35,162.56,L
74,33,160.02,XXL
58,33,167.64,M
68,19,160.02,XXL
58,35,167.64,L
58,31,162.56,XL
88,31,170.18,XXL
54,32,157.48,S
70,26,175.26,XL
63,22,152.4,M
58,25,165.1,M
68,29,182.88,XL
63,45,172.72,L
52,33,162.56,M
52,32,162.56,S
65,30,,XL
74,37,162.56,XL
59,36,170.18,L
49,42,160.02,S
81,42,175.26,XXL
72,50,165.1,XXL
56,29,167.64,S
52,33,157.48,S
56,28,154.94,L
56,34,170.18,M
57,63,162.56,M
72,36,162.56,XXL
54,27,154.94,S
72,32,170.18,XXL
45,30,162.56,S
63,51,167.64,L
65,34,165.1,L
61,49,162.56,XL
61,32,165.1,L
67,28,170.18,XL
77,36,177.8,XXL
58,36,160.02,L
61,33,167.64,S
56,37,172.72,M
70,65,167.64,XXL
52,32,154.94,XS
58,37,177.8,L
61,35,170.18,M
63,38,162.56,XXL
63,41,170.18,M
60,37,160.02,M
68,48,167.64,XXL
46,34,157.48,XS
54,35,157.48,S
49,36,157.48,S
65,28,172.72,L
49,30,154.94,S
77,45,175.26,XXL
61,23,180.34,S
61,48,170.18,M
46,30,152.4,M
58,27,165.1,M
56,29,160.02,M
65,28,177.8,XL
61,25,165.1,XL
65,32,162.56,L
66,52,170.18,XL
61,32,175.26,M
52,45,162.56,M
62,40,172.72,L
56,32,160.02,M
90,32,170.18,XXL
63,23,167.64,L
64,31,165.1,M
68,28,172.72,XL
52,31,162.56,S
56,35,165.1,M
53,30,160.02,M
56,28,162.56,M
65,33,167.64,XL
53,29,157.48,XS
83,31,170.18,XXL
60,28,170.18,M
58,34,160.02,M
68,30,175.26,L
58,31,167.64,M
63,29,180.34,L
54,31,160.02,XS
65,29,177.8,M
74,39,172.72,XXL
65,33,172.72,L
65,31,175.26,M
53,33,154.94,M
47,28,154.94,S
70,31,167.64,XXL
68,37,170.18,XL
56,36,165.1,M
63,39,170.18,XL
47,52,157.48,S
58,38,162.56,S
53,32,170.18,S
49,34,152.4,XS
63,39,157.48,XL
73,42,170.18,XS
61,36,160.02,XL
53,35,160.02,M
55,53,170.18,M
68,36,157.48,L
58,30,160.02,M
54,39,154.94,XS
58,24,160.02,S
61,31,170.18,M
52,21,154.94,XS
58,45,157.48,M
65,30,152.4,XL
77,34,170.18,XXL
52,32,154.94,M
65,57,152.4,XXL
56,31,165.1,XS
58,32,172.72,M
58,30,,S
88,36,172.72,XXL
58,58,170.18,M
55,26,170.18,M
54,30,167.64,S
58,25,175.26,S
64,37,175.26,XL
56,44,154.94,S
63,22,165.1,XL
64,26,165.1,L
58,41,172.72,M
63,28,170.18,M
63,51,172.72,L
74,44,165.1,XXL
70,31,177.8,XL
49,31,154.94,XS
74,39,167.64,XL
52,41,162.56,S
57,36,165.1,M
61,30,160.02,S
52,37,157.48,S
56,47,167.64,L
83,31,165.1,XXL
74,40,175.26,XL
61,26,175.26,XL
74,34,177.8,XL
89,38,162.56,XXL
65,35,167.64,L
66,27,160.02,M
79,30,177.8,XXL
53,39,170.18,S
58,32,165.1,M
52,29,160.02,XS
62,32,167.64,M
68,32,160.02,M
83,47,157.48,XXL
62,32,157.48,L
53,31,162.56,M
56,31,167.64,L
56,33,167.64,S
61,26,170.18,S
58,34,149.86,L
56,32,162.56,S
56,36,157.48,L
65,26,167.64,M
64,33,180.34,L
77,30,175.26,XXL
56,26,170.18,M
43,29,154.94,S
61,33,165.1,XXL
83,34,167.64,XXL
63,41,175.26,M
54,31,170.18,XS
61,34,160.02,S
54,29,157.48,M
72,22,180.34,XXL
52,51,172.72,M
67,36,170.18,XXL
61,28,170.18,M
70,34,177.8,XL
65,43,172.72,XL
65,38,154.94,XXL
56,37,162.56,S
65,30,162.56,XXL
49,32,162.56,XS
81,47,167.64,XXL
77,34,157.48,XXL
63,39,157.48,XL
52,39,167.64,S
63,31,162.56,L
66,32,167.64,L
65,43,170.18,XL
72,30,157.48,XXL
67,28,180.34,M
56,30,170.18,M
56,27,160.02,S
74,35,170.18,XXL
68,29,160.02,L
54,37,152.4,L
83,24,175.26,XXL
59,36,162.56,M
104,57,180.34,XXL
70,35,170.18,XXL
61,28,170.18,M
68,51,170.18,XXL
65,57,167.64,XXL
54,32,167.64,M
58,30,172.72,S
58,26,170.18,M
54,32,167.64,XS
97,35,170.18,XXL
54,30,170.18,S
59,45,162.56,M
70,41,167.64,XL
61,57,162.56,L
53,50,175.26,L
58,31,160.02,XL
63,32,165.1,L
70,34,172.72,M
58,26,165.1,XL
61,35,165.1,L
61,31,162.56,M
54,30,154.94,XS
52,29,160.02,XS
54,28,167.64,S
56,42,165.1,M
70,27,172.72,XXL
68,26,170.18,L
62,40,165.1,XL
63,28,162.56,M
58,33,154.94,L
60,40,172.72,XL
52,33,157.48,S
54,32,162.56,S
58,49,175.26,M
61,39,165.1,L
56,33,162.56,XS
52,34,167.64,M
66,42,154.94,XXL
57,52,167.64,M
52,27,157.48,S
58,22,172.72,S
58,43,167.64,L
58,44,154.94,XXL
68,35,172.72,XL
52,41,160.02,S
56,23,165.1,M
57,21,167.64,XL
61,28,167.64,L
69,28,160.02,XL
52,40,172.72,S
52,32,165.1,S
68,38,180.34,XXL
102,20,170.18,XXL
58,34,162.56,M
58,26,170.18,M
61,29,175.26,M
74,37,177.8,XL
65,42,167.64,XXL
72,24,160.02,XXL
83,25,182.88,XXL
58,24,175.26,M
63,39,162.56,M
56,34,177.8,S
68,27,167.64,XXL
68,28,172.72,XXL
56,32,167.64,M
56,33,160.02,M
52,25,157.48,XL
58,36,170.18,M
58,35,165.1,S
70,33,162.56,XXL
61,34,165.1,M
65,26,162.56,L
65,31,167.64,L
58,37,172.72,M
65,26,160.02,XL
63,34,162.56,XL
68,31,160.02,L
61,40,160.02,L
65,37,170.18,XXL
58,28,162.56,S
63,39,170.18,M
63,34,162.56,XL
52,33,167.64,S
56,30,162.56,M
58,34,165.1,S
70,26,175.26,XL
58,30,154.94,M
61,45,172.72,M
56,29,157.48,XL
68,33,177.8,XXL
67,33,170.18,XL
59,33,172.72,M
56,45,162.56,M
71,36,170.18,XXL
54,40,157.48,L
61,33,177.8,S
60,46,170.18,M
56,32,162.56,S
55,28,167.64,S
47,31,165.1,XS
49,23,157.48,XS
70,34,172.72,XXL
59,31,162.56,M
58,27,157.48,M
53,31,162.56,S
58,23,160.02,M
61,34,157.48,M
54,25,157.48,S
63,28,170.18,XXL
57,70,170.18,XL
77,30,175.26,XXL
49,47,157.48,M
58,63,154.94,L
56,30,172.72,L
49,30,157.48,XS
44,27,157.48,XS
65,28,157.48,XL
56,28,160.02,M
56,32,162.56,M
49,32,160.02,XS
65,47,180.34,XL
52,36,162.56,M
60,30,162.56,M
68,42,160.02,XL
63,31,157.48,L
63,24,175.26,L
58,31,167.64,M
52,29,160.02,XS
58,29,165.1,L
60,27,162.56,M
74,,165.1,XXL
97,44,162.56,XXL
86,40,157.48,XXL
49,35,162.56,XS
54,54,157.48,S
72,35,170.18,L
65,34,167.64,XL
58,36,162.56,XL
54,29,162.56,S
63,38,162.56,XL
79,22,170.18,XL
54,37,165.1,M
58,30,170.18,M
61,50,157.48,XL
74,48,162.56,L
56,21,157.48,L
62,31,170.18,M
56,49,157.48,L
63,34,172.72,M
58,25,165.1,M
51,42,160.02,S
64,36,160.02,L
51,25,162.56,S
61,42,165.1,L
56,30,167.64,S
58,29,170.18,L
63,38,172.72,L
49,31,162.56,XS
63,30,180.34,XL
54,27,175.26,S
56,44,170.18,M
63,35,152.4,XXL
82,29,170.18,XXL
58,29,167.64,L
54,27,162.56,M
61,30,157.48,XL
65,41,167.64,XL
70,39,167.64,XL
61,33,157.48,XL
54,38,172.72,M
65,25,157.48,L
70,35,167.64,XL
63,37,165.1,M
49,28,162.56,XS
56,38,149.86,M
61,30,165.1,S
79,31,172.72,XXL
54,22,160.02,XS
77,44,177.8,XXL
56,24,157.48,S
65,28,170.18,M
55,33,167.64,S
52,38,167.64,S
54,28,175.26,S
68,31,170.18,L
56,46,170.18,S
54,30,167.64,M
61,35,157.48,XL
63,27,162.56,XL
58,27,162.56,S
81,33,162.56,XXL
72,28,177.8,XXL
56,32,170.18,S
57,59,160.02,XL
61,17,170.18,M
54,37,157.48,L
68,36,175.26,L
69,33,160.02,XXL
61,35,170.18,L
63,31,172.72,L
60,29,162.56,XL
75,29,162.56,XL
83,35,177.8,XXL
63,27,177.8,S
74,39,167.64,XL
58,21,172.72,S
58,30,170.18,S
81,40,165.1,XXL
54,69,172.72,S
49,58,162.56,M
61,27,170.18,M
57,34,167.64,M
61,35,162.56,M
58,26,157.48,M
51,41,152.4,XS
68,26,154.94,XL
50,24,160.02,XS
56,32,162.56,S
60,33,170.18,XL
68,29,167.64,L
45,30,152.4,S
68,36,172.72,XL
63,27,165.1,M
63,38,170.18,M
65,37,170.18,L
58,43,154.94,M
56,27,160.02,M
56,34,170.18,S
58,32,167.64,M
61,36,170.18,M
52,44,160.02,S
57,38,162.56,M
58,42,167.64,M
72,31,157.48,XXL
61,27,165.1,L
56,28,167.64,S
70,40,175.26,M
49,40,162.56,XS
53,21,167.64,XS
51,32,157.48,XS
74,31,170.18,XXL
56,31,172.72,M
54,28,165.1,M
70,40,162.56,XL
50,41,162.56,S
61,22,154.94,XL
63,29,167.64,L
61,28,175.26,L
70,29,170.18,XXL
66,34,162.56,XXL
69,36,160.02,XXL
63,34,157.48,M
49,44,160.02,XS
47,46,160.02,XS
54,35,157.48,S
49,34,160.02,S
52,31,157.48,M
65,42,170.18,L
77,31,160.02,XXL
74,32,170.18,L
43,30,147.32,XS
83,35,167.64,XXL
66,24,170.18,L
56,30,152.4,M
65,32,167.64,L
68,48,180.34,XXL
49,37,149.86,M
58,,170.18,S
52,36,165.1,S
54,27,167.64,S
77,57,172.72,XXL
65,26,172.72,L
71,32,167.64,XL
58,38,165.1,M
45,24,162.56,S
74,39,175.26,XL
56,27,170.18,XS
62,34,165.1,M
70,33,170.18,XXL
58,23,167.64,XS
47,42,160.02,XS
70,29,157.48,XXL
54,25,162.56,S
54,30,165.1,XS
56,36,154.94,M
58,34,160.02,M
70,35,162.56,L
53,31,162.56,XS
55,34,167.64,S
70,29,170.18,L
61,37,167.64,M
61,42,157.48,M
49,33,154.94,S
68,28,175.26,M
52,33,160.02,M
83,24,180.34,XXL
65,39,175.26,L
58,30,160.02,M
68,38,170.18,L
61,24,172.72,L
57,35,162.56,XL
79,19,175.26,XXL
58,40,167.64,M
63,21,167.64,XL
74,38,175.26,XXL
56,25,167.64,S
52,28,165.1,S
54,34,165.1,S
67,27,177.8,XL
62,33,170.18,XL
86,56,160.02,XXL
58,26,172.72,M
56,38,167.64,L
56,48,162.56,XL
74,26,182.88,XXL
47,31,165.1,XS
54,47,157.48,M
61,39,170.18,M
81,31,175.26,XXL
48,40,162.56,S
53,30,162.56,S
54,50,165.1,S
58,35,167.64,L
104,30,165.1,XXL
79,30,180.34,XXL
65,28,175.26,XL
55,34,167.64,XS
68,32,177.8,XL
95,24,175.26,XXL
58,37,162.56,M
64,26,165.1,XL
72,46,167.64,XXL
45,19,154.94,XS
77,36,157.48,XXL
58,38,177.8,S
54,33,172.72,XS
53,26,165.1,M
70,48,177.8,XXL
62,23,172.72,M
79,31,167.64,XL
65,37,162.56,XL
61,34,160.02,L
58,39,162.56,M
58,33,165.1,M
52,42,170.18,S
88,38,170.18,XXL
61,32,180.34,M
51,53,154.94,M
61,32,170.18,M
65,37,162.56,XL
56,42,170.18,M
68,51,172.72,XXL
52,34,170.18,S
54,34,154.94,M
54,28,170.18,S
74,27,182.88,XXL
90,30,172.72,XXL
56,33,160.02,XS
60,30,177.8,XXL
55,33,170.18,XS
65,30,177.8,L
61,29,177.8,L
61,29,165.1,M
52,39,162.56,XS
61,31,172.72,XS
49,32,152.4,S
56,32,160.02,M
49,31,149.86,S
58,31,162.56,L
68,26,165.1,L
74,48,170.18,XXL
49,32,160.02,XS
54,32,162.56,XXL
65,36,167.64,XXL
63,29,154.94,XL
58,48,160.02,L
68,29,157.48,XXL
63,32,170.18,M
70,34,172.72,L
54,34,167.64,XL
70,38,177.8,XXL
56,37,165.1,S
56,27,152.4,M
61,32,165.1,L
61,29,172.72,M
43,31,152.4,S
54,42,165.1,S
49,39,157.48,S
63,23,177.8,S
51,41,170.18,XS
56,30,170.18,S
56,51,165.1,L
